Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
0,1,1,1,1,0,0,0,2,18,112500.0,27.65559867759092,1.3826430385291963,Working,Higher education,Married,House / apartment,Laborers
0,0,0,0,0,0,0,0,2,41,171000.0,47.9352758783548,4.51207074751706,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,1,0,0,0,1,27,180000.0,53.35906965919902,14.590306440241758,Commercial associate,Higher education,Widow,House / apartment,Managers
0,1,0,0,0,0,0,2,4,42,360000.0,34.8535561989637,6.058988206465568,Working,Incomplete higher,Married,House / apartment,Accountants
0,0,1,0,0,0,0,0,2,11,202500.0,45.95303120529511,4.115074231503727,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
0,0,0,1,1,0,0,0,2,14,67500.0,54.96348316529429,19.200941840010405,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,0,0,0,1,0,0,2,44,157500.0,38.755073683922326,18.261839736613343,Working,Secondary / secondary special,Married,Municipal apartment,Medicine staff
1,1,1,0,0,0,0,0,2,14,157500.0,30.366126614509536,2.316269327912277,Working,Higher education,Married,With parents,Accountants
0,0,1,0,1,0,0,1,2,8,216000.0,28.780878457463192,4.87895028645352,Working,Higher education,Single / not married,House / apartment,Core staff
1,1,1,1,0,0,0,0,2,6,211500.0,36.76187738283469,14.338418995598817,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,0,0,1,0,0,0,0,1,53,36000.0,40.64696742575138,0.4216376790762302,Working,Secondary / secondary special,Separated,Municipal apartment,Cleaning staff
1,1,0,0,0,0,0,1,3,10,225000.0,32.5674038481283,1.8152323456333803,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,0,0,0,1,0,2,3,139500.0,57.12095388680123,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,1,0,0,0,0,2,50,103500.0,48.64439379316482,30.28672731130687,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
0,0,0,0,0,0,1,0,2,12,225000.0,56.66372341663416,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,1,0,1,0,1,12,225000.0,47.78742889997741,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
1,1,0,1,1,0,0,2,4,15,121500.0,43.10834582503405,2.3491242119961395,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,1,1,0,0,0,0,0,1,21,243000.0,40.29103951484288,5.63187471337536,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff
0,0,1,1,1,0,0,1,3,19,67500.0,42.15555418660205,5.185595871236234,State servant,Secondary / secondary special,Married,Municipal apartment,Core staff
1,0,1,0,0,0,0,0,2,23,135000.0,47.54923099036941,12.446525253769757,Working,Higher education,Married,House / apartment,High skill tech staff
0,1,0,1,1,0,0,1,3,14,67500.0,30.53861475594981,0.6324565186143453,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,2,4,7,202500.0,34.631785731397635,2.09176095333922,Working,Incomplete higher,Married,House / apartment,Other
0,0,1,0,0,0,0,2,4,58,135000.0,34.93569340917335,4.156142836608555,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,1,0,2,11,225000.0,61.66587951840216,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,1,0,0,2,24,180000.0,27.513227513227516,3.846759344818853,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,0,0,0,0,0,2,49,108000.0,48.24465937014449,5.177382150215268,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,1,0,0,0,0,0,0,2,50,135000.0,52.70744779153576,28.21413170701657,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,0,0,1,54,180000.0,54.39673641484767,8.974859168908328,Working,Secondary / secondary special,Widow,Municipal apartment,Core staff
0,0,1,0,1,1,0,1,3,23,180000.0,22.01551024319459,3.885090042916693,Working,Secondary / secondary special,Married,With parents,Sales staff
0,0,1,0,0,0,0,0,2,29,238500.0,60.90747927746634,39.79821625358495,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff
0,0,1,0,0,0,0,0,1,54,126000.0,43.60664490030596,2.844685380261059,Working,Secondary / secondary special,Single / not married,House / apartment,Private service staff
1,0,1,0,1,0,0,1,3,38,202500.0,45.79970841290376,19.35426463240176,Working,Higher education,Married,House / apartment,Managers
1,0,0,0,0,0,0,0,2,24,126000.0,58.5583550654702,5.010369822788969,Working,Secondary / secondary special,Married,House / apartment,Security staff
0,1,0,0,1,0,1,0,2,2,168750.0,57.56997063594735,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,1,0,1,25,135000.0,62.81306255433034,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
0,0,1,0,0,0,0,0,1,45,112500.0,41.61892441323231,4.134239580552647,Commercial associate,Secondary / secondary special,Separated,House / apartment,Other
1,0,1,0,0,0,0,0,2,34,270000.0,46.25967679007783,0.6790009377331498,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,0,0,0,1,0,0,0,2,31,112500.0,25.771918656782823,6.086367276535452,Working,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,0,0,1,2,27,112500.0,38.045955769112304,0.9418400104040466,Working,Higher education,Single / not married,House / apartment,Cooking staff
1,0,1,1,0,0,0,0,2,15,225000.0,23.16543118612976,4.361485862132692,Commercial associate,Higher education,Married,House / apartment,Drivers
0,1,0,0,0,0,0,0,2,11,292500.0,42.22400186177676,8.23836218402842,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,1,0,0,0,2,22,297000.0,56.151734806327305,3.178710035113657,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,1,0,1,0,0,1,26,135000.0,23.22292723327652,4.1095984174897495,Working,Incomplete higher,Single / not married,House / apartment,Other
0,0,0,1,1,0,0,4,6,8,171000.0,33.61328432479791,5.317015407571682,State servant,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,1,0,1,0,1,30,49500.0,66.10128886972353,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,1,1,1,1,0,0,0,2,52,144000.0,59.880764149845646,15.510243194589895,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
0,0,0,0,0,0,0,0,2,51,81000.0,63.16077674421789,6.25611751096874,Working,Secondary / secondary special,Married,House / apartment,Other
1,1,0,0,1,0,0,0,2,16,202500.0,42.15007837258808,4.219114697769291,Working,Secondary / secondary special,Married,House / apartment,Drivers
1,0,1,0,0,0,0,1,3,22,630000.0,47.55744471139037,12.591634325140149,Working,Higher education,Married,House / apartment,Managers
1,0,1,0,0,0,0,0,2,57,270000.0,46.711431446230925,1.2649130372286903,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
1,0,1,0,0,1,0,1,3,34,202500.0,36.7591394758277,18.48908601819339,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,0,0,0,0,0,0,2,23,315000.0,46.74702423732178,2.184849791576829,Working,Secondary / secondary special,Married,House / apartment,Accountants
1,0,1,1,0,0,0,2,4,42,135000.0,37.87072972066504,1.1773000130050582,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,2,4,35,67500.0,42.79348651923037,1.9603414170037716,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
1,1,0,0,0,0,0,1,3,15,270000.0,31.13821639048029,3.753670506581244,Commercial associate,Higher education,Married,House / apartment,Managers
0,0,1,0,0,0,1,0,2,1,157500.0,57.08536109571038,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,0,0,0,0,0,0,2,19,185400.0,40.37591463205952,8.840701725565891,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,1,0,0,0,0,0,1,2,14,112500.0,27.455731466080756,4.429933537307405,Working,Higher education,Single / not married,House / apartment,Core staff
1,1,0,0,0,0,0,2,4,28,225000.0,35.047947596459885,11.929060829448929,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,0,0,0,0,0,2,22,157500.0,41.61071069221134,3.715339808483405,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
0,0,1,0,1,0,1,0,2,15,135000.0,57.46593016968178,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,1,1,0,0,0,1,12,112500.0,31.24773267075984,0.6844767517471269,Working,Incomplete higher,Single / not married,With parents,Core staff
1,1,1,1,1,0,0,0,2,40,157500.0,60.27228485184501,28.025216123534364,Working,Secondary / secondary special,Married,House / apartment,Core staff
1,1,1,0,0,0,0,0,2,6,315000.0,39.73524439242421,1.634530483172139,Working,Higher education,Married,House / apartment,Drivers
0,0,0,0,0,0,0,0,1,41,180000.0,27.765114957870452,6.929642634687912,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Cooking staff
0,1,0,0,1,0,0,0,1,21,337500.0,52.64447593037502,3.091097010890025,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers
1,1,0,0,1,1,0,0,2,45,1350000.0,35.59005318384361,4.271134930902072,Commercial associate,Higher education,Married,Municipal apartment,Managers
1,0,0,0,1,0,0,0,1,24,157500.0,26.965646111829813,0.5996016345304832,Commercial associate,Incomplete higher,Single / not married,House / apartment,Other
0,0,1,0,0,0,0,0,2,5,171000.0,50.23511776422514,10.54915569792672,Working,Higher education,Married,House / apartment,High skill tech staff
0,0,0,0,1,0,0,2,4,15,112500.0,34.483938753020254,13.415744334243689,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff
1,1,1,0,0,0,0,1,3,45,225000.0,33.41067920628076,3.597609807182899,Working,Higher education,Married,House / apartment,Managers
1,0,1,0,0,0,0,0,1,11,135000.0,40.1678336995284,5.549737503165705,State servant,Secondary / secondary special,Single / not married,House / apartment,Managers
1,1,1,0,1,0,0,2,4,17,315000.0,34.0431357248951,4.005557951224187,Working,Higher education,Married,House / apartment,Other
1,1,0,1,1,0,0,0,2,16,63000.0,51.63145033778928,4.418981909279451,Working,Secondary / secondary special,Married,House / apartment,Drivers
1,0,1,0,1,1,0,0,2,46,90000.0,53.52881989363231,5.275946802466854,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,1,1,0,0,2,4,12,103500.0,42.620998377790094,5.152740987152371,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,1,0,2,9,112500.0,56.57884829941751,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,0,0,0,1,30,99000.0,49.15090658945769,11.187088030555042,Working,Secondary / secondary special,Separated,House / apartment,Other
1,1,1,0,0,0,0,0,2,47,360000.0,47.60946494452316,5.785197505766717,Commercial associate,Higher education,Married,House / apartment,Drivers
0,0,1,0,0,0,0,3,5,4,103500.0,29.24632264865124,4.632538655824555,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
1,1,0,1,1,0,0,0,2,13,360000.0,40.61685044867451,3.2717988733512664,State servant,Higher education,Married,Municipal apartment,Drivers
1,0,0,0,1,0,0,0,1,10,112500.0,57.312607377290426,1.8426114157032656,Working,Secondary / secondary special,Separated,House / apartment,Drivers
1,0,1,0,0,0,0,0,2,3,157500.0,25.607644236363512,0.6543597746702533,Working,Secondary / secondary special,Civil marriage,With parents,Laborers
0,0,1,0,0,1,0,0,2,43,112500.0,27.554296118332346,8.687378933174534,Working,Higher education,Civil marriage,House / apartment,Laborers
1,1,1,1,0,0,0,0,2,16,90000.0,41.61618650622532,3.9617514391123705,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,0,0,1,1,0,0,1,3,51,72000.0,27.420138674989904,1.5551311799694725,Working,Higher education,Married,House / apartment,Secretaries
1,1,1,0,0,0,0,5,7,21,202500.0,31.16833336755717,7.466272408057661,Working,Secondary / secondary special,Married,Co-op apartment,Managers
0,1,1,0,0,0,0,0,1,34,270000.0,29.23810892763027,3.2717988733512664,Working,Higher education,Single / not married,House / apartment,Other
0,0,1,0,0,0,0,1,2,42,157500.0,52.50210476601162,8.101466833678995,Working,Secondary / secondary special,Separated,House / apartment,Managers
1,1,0,0,0,1,0,0,2,32,119250.0,48.0283647165924,1.7659500195075877,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers
0,0,1,0,0,0,1,0,1,43,112500.0,56.22565829551599,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
1,1,0,0,0,0,1,0,2,44,58500.0,60.17098229258643,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,0,0,0,0,0,0,2,60,247500.0,49.21114054361144,3.868662600874761,Working,Secondary / secondary special,Married,House / apartment,Drivers
1,0,1,0,0,0,1,0,2,3,49500.0,60.58714415764869,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
0,1,1,0,0,0,0,1,3,38,135000.0,40.21164021164021,2.151994907492967,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
1,0,0,1,0,0,0,0,1,33,81000.0,25.889648658083328,5.798887040801659,State servant,Secondary / secondary special,Single / not married,House / apartment,Other
0,0,0,0,0,0,0,0,2,50,157500.0,37.72562064929465,5.1417893591244175,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,1,1,0,0,0,2,24,99000.0,54.93336618821741,9.199367543481385,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,0,0,0,0,2,4,42,135000.0,29.930799400398364,4.599683771740692,State servant,Higher education,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,34,369000.0,49.18649938054854,7.88791008713389,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
1,0,0,1,1,0,0,0,2,8,135000.0,36.21429598143699,1.3689535034942537,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,1,0,0,0,1,2,60,112500.0,51.23992963578992,7.849579389036052,Working,Secondary / secondary special,Single / not married,House / apartment,Secretaries
0,0,1,0,0,0,0,0,1,9,180000.0,42.31982860702136,1.9493897889758172,Working,Higher education,Single / not married,House / apartment,Core staff
0,0,1,0,0,0,0,2,4,59,148500.0,36.553796450303565,0.8076825670616098,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
1,1,0,0,1,0,1,1,3,7,126000.0,43.1932209422507,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,1,3,5,184500.0,31.844596398283333,13.840119920326906,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,1,0,0,0,1,54,94500.0,39.83107113766881,17.2953585631464,Commercial associate,Higher education,Separated,House / apartment,Medicine staff
0,1,0,0,0,0,1,0,1,19,60750.0,50.55545288404279,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,0,1,0,0,0,0,0,2,14,81000.0,46.38014469838532,1.5414416449345298,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,1,0,2,4,5,157500.0,34.72213666262825,2.551729330513289,State servant,Secondary / secondary special,Married,House / apartment,Managers
1,0,0,1,1,1,0,0,2,20,126000.0,27.57346146738126,2.8775402643449213,Commercial associate,Higher education,Married,House / apartment,Other
0,0,1,0,0,0,0,1,3,11,67500.0,34.9740241072712,1.4154979226130584,Working,Higher education,Married,House / apartment,High skill tech staff
1,1,1,0,1,1,0,2,4,56,225000.0,51.12219963448941,8.013853809455362,Working,Secondary / secondary special,Married,House / apartment,Drivers
1,1,1,1,0,0,0,0,2,51,225000.0,51.543837313565646,1.593461878067311,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,0,0,0,0,0,2,40,67500.0,45.36985701280656,7.548409618267315,Working,Secondary / secondary special,Married,Municipal apartment,Other
0,0,1,1,0,0,0,0,1,35,220500.0,47.08104889217438,1.5332279239135642,Working,Secondary / secondary special,Separated,House / apartment,Core staff
0,0,0,0,1,0,0,0,2,15,112500.0,63.39623674681889,1.0979007098023916,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
0,0,1,0,1,0,0,1,3,4,90000.0,27.858203796108064,5.382725175739406,Commercial associate,Secondary / secondary special,Married,House / apartment,Private service staff
0,0,0,0,0,0,0,0,2,44,112500.0,49.44933845321943,2.379241189073013,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,1,3,48,135000.0,31.754245467052712,6.379323326283223,Working,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,0,0,0,1,8,202500.0,23.362560490632934,1.593461878067311,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,1,0,1,0,0,0,0,1,42,126000.0,56.81157039501153,1.2128928040959088,Working,Secondary / secondary special,Separated,House / apartment,Accountants
0,0,1,0,1,0,1,0,2,15,81000.0,59.815054381677925,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,0,0,1,3,247500.0,23.433746072814635,1.04588047666961,Commercial associate,Higher education,Single / not married,With parents,Other
0,1,1,0,0,0,0,0,1,58,126000.0,50.53628753499388,5.76055634270382,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff
0,0,0,0,1,0,1,0,2,37,76500.0,63.61526930737797,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,0,0,0,0,2,32,180000.0,49.21387845061842,9.516964756292053,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
0,0,1,1,0,0,0,0,2,59,99000.0,60.72951532201208,39.46145369172536,Working,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,0,0,0,2,48,112500.0,43.40130187478182,9.04604475109003,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,1,0,0,0,0,0,2,57,180000.0,46.74976214432877,8.05492241456019,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,1,1,0,0,0,2,32,135000.0,43.36570908369097,4.175308185657474,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,0,0,1,0,1,3,39,135000.0,31.66937034983607,1.7933290895774725,Working,Secondary / secondary special,Civil marriage,With parents,Sales staff
1,1,1,0,0,1,0,0,2,3,189000.0,56.98953435046579,2.269724908793473,Working,Secondary / secondary special,Married,House / apartment,Security staff
0,0,0,0,0,0,0,2,4,41,225000.0,33.071178737414186,5.432007501865199,State servant,Secondary / secondary special,Married,House / apartment,Core staff
1,1,1,1,1,0,0,0,2,37,130500.0,53.39466245028987,4.446360979349336,Working,Secondary / secondary special,Married,House / apartment,Drivers
1,1,1,0,0,0,0,1,2,33,315000.0,44.26100467497621,6.929642634687912,Working,Higher education,Separated,House / apartment,Managers
0,0,1,0,0,0,0,0,1,1,90000.0,44.66073909799653,9.278766846684052,State servant,Secondary / secondary special,Separated,Municipal apartment,High skill tech staff
0,0,1,0,0,0,1,0,2,50,225000.0,57.38653086647912,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,0,0,1,0,0,2,4,39,360000.0,32.81381547875726,0.928150475369104,Commercial associate,Higher education,Married,House / apartment,Sales staff
1,0,1,0,0,0,0,0,1,34,225000.0,44.08030281251497,11.291128496820605,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Security staff
0,0,0,1,1,0,0,0,2,39,90000.0,48.80319239957015,23.02579792877335,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,1,0,0,0,0,0,1,38,135000.0,36.40047365791221,2.669459331813795,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
1,0,1,0,0,0,0,0,2,4,135000.0,43.48891489900546,2.746120728009473,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
0,0,1,0,0,0,1,0,1,30,157500.0,66.3011560812337,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
1,0,1,0,0,0,0,1,3,38,270000.0,39.80369206759893,15.88807436155431,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,0,0,0,0,2,20,360000.0,30.420884754649308,5.464862385949061,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,2,26,90000.0,53.28240826300335,14.029035503809112,State servant,Secondary / secondary special,Married,House / apartment,Core staff
1,0,1,0,0,1,0,1,3,22,360000.0,51.64240196581723,19.419974400569483,State servant,Higher education,Civil marriage,House / apartment,Core staff
0,0,1,1,1,0,0,2,4,6,148500.0,33.16974338966577,2.4038823521359096,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,1,1,0,0,0,0,0,2,58,315000.0,44.75930375024812,12.427359904720836,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,0,1,1,0,0,0,2,40,270000.0,54.18317966830256,1.7878532755634955,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff
0,0,1,0,0,0,0,1,3,4,157500.0,44.78120700630403,4.51207074751706,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff
1,1,0,0,0,0,0,3,5,25,337500.0,29.714504746846277,2.951463753533611,Working,Secondary / secondary special,Married,House / apartment,Core staff
0,0,1,0,0,0,0,0,1,10,292500.0,41.89819092794513,0.2956939567547588,Working,Higher education,Single / not married,House / apartment,Other
0,1,1,0,0,1,0,0,2,14,135000.0,42.34994558409824,13.235042471782446,Working,Higher education,Married,House / apartment,Other
0,0,1,0,0,0,1,0,1,59,351000.0,56.42278760001916,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
1,1,0,1,0,0,0,2,4,59,270000.0,49.68479845582045,3.0144356146943467,Working,Secondary / secondary special,Married,House / apartment,Managers
0,0,1,1,0,0,0,1,3,33,121500.0,32.80286385072931,8.117894275720925,Working,Higher education,Married,House / apartment,Accountants
0,0,0,0,0,0,0,0,2,6,90000.0,44.1213714176198,2.69683840188368,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,0,0,0,1,0,0,0,2,19,247500.0,34.11432130707681,3.5346379460221637,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Drivers
0,0,1,0,1,0,0,0,2,25,148500.0,62.17786812870901,37.50658808873557,Commercial associate,Higher education,Married,House / apartment,High skill tech staff
0,0,0,1,0,0,0,1,3,46,63000.0,36.70164342868095,2.431261422205795,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,0,0,0,0,1,0,0,2,14,270000.0,24.23869073286926,2.694100494876692,Commercial associate,Secondary / secondary special,Civil marriage,With parents,Sales staff
0,0,1,0,0,0,0,0,2,16,135000.0,41.063129290813634,4.131501673545658,Working,Incomplete higher,Married,House / apartment,Managers
1,1,1,1,1,0,0,1,3,44,225000.0,41.7147511584769,0.5530572154116785,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff
1,1,0,0,0,0,0,0,2,25,315000.0,38.36081507491598,2.6776730528347605,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Managers
0,0,0,0,0,0,0,0,1,48,76500.0,53.9614092007365,8.955693819859409,Working,Secondary / secondary special,Widow,House / apartment,Sales staff
0,0,1,0,0,0,0,0,1,29,144000.0,30.59611080309657,0.8816060562502994,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff
0,0,1,0,1,0,1,0,2,40,56250.0,65.27991676762699,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,0,0,0,0,0,0,1,13,112500.0,62.16965440768804,18.538368344319185,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,0,1,0,0,0,1,0,1,18,135000.0,60.077893454348825,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,1,1,0,0,0,0,1,3,2,112500.0,27.48311053615064,8.011115902448374,Working,Higher education,Married,House / apartment,Laborers
1,1,1,0,0,0,0,1,3,5,90000.0,38.77697693997823,6.064464020479544,Working,Secondary / secondary special,Married,House / apartment,Drivers
1,1,1,0,0,1,0,0,2,16,225000.0,37.98572181495855,6.379323326283223,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,2,39,99000.0,42.68397023895084,2.436737236219772,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,0,1,0,0,0,0,0,1,25,180000.0,27.00397680992765,0.517464424320828,Commercial associate,Higher education,Single / not married,House / apartment,Core staff
0,0,0,0,0,0,0,1,3,30,180000.0,29.91984777237041,4.265659116888095,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,Sales staff
1,0,1,0,0,1,0,1,3,26,202500.0,26.8260128544734,3.931634462035497,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,0,0,0,1,0,1,0,2,47,67500.0,62.42975557335195,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,1,0,2,0,157500.0,61.553625331115626,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,2,4,4,85500.0,27.600840537451145,0.6817388447401383,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff
0,0,1,0,0,0,0,0,2,41,112500.0,48.17347378796279,2.1164021164021163,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
1,1,1,0,0,0,0,0,2,1,270000.0,54.09009083006496,5.848169366927452,Working,Higher education,Married,House / apartment,Laborers
0,1,1,0,0,0,0,3,5,54,126000.0,33.57769153370706,3.0034839866663927,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
1,1,0,0,0,0,0,2,4,49,180000.0,25.57752725928664,1.683812809297932,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,0,1,1,0,0,0,2,46,382500.0,47.23984749857971,3.3046537574351285,Working,Secondary / secondary special,Married,Municipal apartment,Managers
1,1,1,1,0,0,0,0,2,32,247500.0,29.98555754053813,9.793493363997891,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,0,0,0,0,0,1,3,31,202500.0,37.12328110775717,13.267897355866308,State servant,Secondary / secondary special,Married,House / apartment,Core staff
0,1,1,1,0,1,0,0,2,33,243000.0,35.9487190017591,0.6817388447401383,Commercial associate,Higher education,Married,House / apartment,Other
1,1,1,0,0,0,0,0,2,53,157500.0,44.02828257938219,4.9254947055723255,Commercial associate,Higher education,Married,House / apartment,Drivers
1,0,0,0,0,0,0,3,5,52,180000.0,38.99600950053731,9.678501269704377,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,2,54,135000.0,45.63543399248445,6.234214254912832,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,0,0,0,0,2,60,157500.0,42.99061582373355,6.612045421877246,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,0,1,0,0,0,1,0,2,4,112500.0,63.67002744751775,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
1,0,0,0,0,0,0,0,2,35,265581.0,29.66248451371349,2.7050521229046454,State servant,Higher education,Married,House / apartment,Core staff
0,1,0,1,0,0,0,1,2,29,184500.0,36.79199435991156,12.175472460077891,Working,Higher education,Separated,With parents,Core staff
0,0,0,0,1,0,1,0,2,5,67500.0,62.45987255042883,0.0,Pensioner,Lower secondary,Married,House / apartment,Other
1,0,1,0,1,1,0,1,3,60,157500.0,29.229895206609307,6.3683716982552685,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,0,0,0,0,1,3,33,202500.0,33.21354990177758,2.1711602565418864,Working,Higher education,Married,Municipal apartment,Other
1,1,1,1,1,0,0,0,2,59,195750.0,51.57121638363553,2.5489914235063007,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,1,0,0,0,0,2,4,23,189000.0,51.11946172748242,4.128763766538669,State servant,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,0,0,0,1,32,90000.0,53.00587965529751,2.3655516540380708,State servant,Secondary / secondary special,Separated,House / apartment,Cleaning staff
