,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
1013,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,0.3441985112838645,-0.012371989909885592,1.6644321121465868,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8727,1,0,0,1,0,0,0,-0.5998634230400659,-1.3589971224382176,0.3441985112838645,-1.009630111079726,-1.5392846699719496,0.021154002649537318,0.6461430201911788,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9544,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,1.3475254480489876,0.19151843462182558,-0.5452575923266139,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5367,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.2841283476001026,-1.1456198548756134,-0.5929835576766999,0.41228883881447115,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1361,1,0,1,1,1,0,0,0.8957898831479156,-0.18978993929664428,1.6056719486428634,0.21427758308325995,0.09519261209102525,0.30824524552997995,-0.11417725408298866,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
528,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.6657421123266254,1.483515191844875,1.1653748555628058,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9316,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,0.39559724147777636,-1.0837977732126134,-0.8340756998258863,-0.8744975283571561,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6182,1,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.016222470818706692,-0.23902156290303114,-1.5915691017612839,-0.37818344045483754,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
9520,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-0.37501130669891847,0.2230775060622345,-0.42653564978207,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8661,1,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,-1.578046726596515,-0.8283104526852095,-0.30753882196195587,-0.768023128155649,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4010,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.517976562912753,0.4409271560764055,1.1616066082266372,-0.4399188505780004,0.6461430201911788,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5222,0,0,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-1.0974854171264201,-1.1002899402769841,-1.1831852967040508,-0.8388245775276679,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6280,0,1,0,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-0.6769942713400872,-0.19369164830440203,1.70706041013699,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4707,1,1,1,0,0,1,0,2.3914431893358974,2.1486244269865025,0.7046194933864356,0.4409271560764055,-0.18412872170244562,1.1388671271870798,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7484,1,1,1,0,1,1,0,0.8957898831479156,0.979417243844929,-0.6169241076563252,3.160722031994152,0.19316704283139913,-0.8625689660365767,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3656,1,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,0.09238544272754627,-1.3148384380114286,-0.31558459802225985,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6145,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.517976562912753,-0.9189702818824678,-1.092747360636013,-0.7602522373709153,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3627,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,0.8942263020626966,-0.6419707730468869,0.11742670514929479,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
9313,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.8459526033779108,0.4409271560764055,0.7930249156576812,-0.5586407931225443,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7827,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.944900148121483,-0.9189702818824678,0.19858389837714135,0.13340020287346982,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4838,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,-0.7376506234879513,1.6149738658593789,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3449,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-1.1456198548756134,1.3519030987031333,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2753,1,0,0,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-0.46567113589617665,1.5951905673444957,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1105,0,0,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,0.4042686749676263,1.120875875055842,-0.06542893061314607,-0.6954948141648003,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1023,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.7971345987076108,0.4409271560764055,0.9152574386246388,1.9198416510528251,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
9415,1,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.2565031255537541,-0.46567113589617665,1.0794117132064684,0.48049999125824544,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4680,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,0.12361775388600173,0.5650459518195029,0.1131095436022205,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4208,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,-0.6923207088893222,-0.8369775726935937,-0.5707288454543523,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4371,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.0049703118052449,-0.46567113589617665,1.2649978945127534,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7648,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.3053211302240542,1.3475254480489876,-0.4681603646661272,-0.7671596958462342,-1.6348178026313236,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1221,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.19643296186999226,2.2541237400215697,-0.7067375241372789,-0.5776363039296714,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8713,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.04384769286505517,-0.28435147750166023,-0.11936197061205422,-0.5046762737841152,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,-0.6923207088893222,1.2911401104074205,-0.403654693582576,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
314,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.0374152534426582,-1.1456198548756134,-0.9577970029094879,-0.19340892624005648,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3420,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,0.4409271560764055,-1.2769204491912354,-0.38595433123957135,0.6461430201911788,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4232,1,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,0.667576729069551,-0.16246129951947852,-0.6359179848151746,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9329,1,1,1,0,1,1,0,0.8957898831479156,-0.18978993929664428,-0.9172749260751345,-0.012371989909885592,-1.488413330933678,-0.6631161025617429,0.6461430201911788,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7841,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.16398802023257888,0.4409271560764055,-0.34851851174278503,-0.010792992798812611,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1291,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,-0.6923207088893222,1.8808708185177503,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6836,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,-1.0374152534426582,-0.6016608796920639,-0.24112346266199033,-0.8422783067653273,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4110,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,0.8942263020626966,1.135699907790481,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2319,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.7046194933864356,-0.6016608796920639,-0.3525222745374642,-0.2732764148609315,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8408,0,1,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,0.22405818391634075,-0.6923207088893222,0.3884093579366166,3.6199398682906936,0.6461430201911788,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2360,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.316573289237516,-0.6016608796920639,0.5937788377577857,2.6308781578559666,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1677,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,-0.46567113589617665,-0.33321000693960157,0.0863431420103597,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9404,1,1,1,0,0,1,0,2.3914431893358974,2.1486244269865025,0.04384769286505517,0.4409271560764055,-0.26443949305453157,-0.7943578135928024,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7237,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.365391293907816,0.21427758308325995,0.11733106519101337,-0.6151956093892179,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4226,0,1,0,1,1,0,0,0.8957898831479156,0.979417243844929,-0.2565031255537541,-0.9189702818824678,-0.4947736114778149,2.1633295623078177,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9704,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,-0.012371989909885592,1.0852995996692305,-0.8077410143887328,0.6461430201911788,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4168,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,1.365391293907816,0.21427758308325995,-0.6134734025671139,0.17182294064243125,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3058,0,1,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,1.0650404754890068,-0.9189702818824678,1.1950498033351307,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4391,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.2841283476001026,-1.1002899402769841,-1.2338211202838114,0.7511860202598052,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8227,1,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,-0.012371989909885592,0.5325448185450513,-0.2046335462624498,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
515,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,0.8942263020626966,-0.10829274406205987,-0.20808727550010928,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4087,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.5568539439725634,-0.46567113589617665,1.180447844907479,0.362209764868409,-1.6348178026313236,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9084,1,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.46567113589617665,-1.465332815999648,-0.8483223329312315,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8428,0,1,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,4.973918615939316,0.11968621977611842,-0.23053651554489565,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1345,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.46567113589617665,-0.8355644799425307,0.29486204473404953,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2095,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,0.667576729069551,0.39194208981427414,-0.36436852350419974,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7094,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,-0.9189702818824678,-1.4125773532932926,-0.2771618602532984,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9161,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,-1.009630111079726,0.5626907972343979,0.16491548216711233,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2680,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,-0.46567113589617665,-0.20273444292477616,1.8939386817703792,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
216,0,0,1,0,0,1,0,-0.5998634230400659,-1.3589971224382176,-1.0374152534426582,0.9848861312599548,-1.1542168953072576,-0.6268519455663186,-1.6348178026313236,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2156,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-0.012371989909885592,1.0299534669192598,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
791,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,1.7258122760103871,-0.7376506234879513,1.6608993802689291,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2216,1,1,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-1.2176257444939438,1.8008245940352787,0.25864034029732325,-0.26507380792149016,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3756,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.365391293907816,0.4409271560764055,-1.3683004470933158,0.1441931067411556,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7779,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.785882439694149,0.8488963874640675,-0.9349520034339677,0.8686128143402273,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4124,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,0.8942263020626966,-0.527510260210777,-0.8211242151846633,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
779,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,-0.9189702818824678,0.1743258061505581,0.42998920115747574,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6929,1,1,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,1.1851808028565305,-0.5563309650934349,1.0167646012426703,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
632,0,0,1,0,1,1,0,-0.5998634230400659,-0.18978993929664428,1.785882439694149,-0.6923207088893222,-1.120538184740254,0.19945277454370688,-1.6348178026313236,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3503,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.2841283476001026,-0.46567113589617665,0.8933545009831607,-0.21499473397542818,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
963,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.578046726596515,0.21427758308325995,-1.7995292516260686,-0.8396880098370827,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1146,1,0,0,1,1,1,0,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,0.8942263020626966,-0.4090459845799879,-0.5642531031337409,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9633,1,1,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,0.8247598207539593,1.120875875055842,-0.45732665357464336,0.6954946363025468,-1.6348178026313236,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8030,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-0.6016608796920639,1.291375625865931,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1848,1,1,1,0,1,0,0,0.8957898831479156,0.979417243844929,0.6445493297026738,-0.012371989909885592,-1.4335382291007281,0.5500062921661419,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1739,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.04384769286505517,-0.012371989909885592,1.1922236178330048,1.0335283854384663,-0.11417725408298866,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
7524,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-0.46567113589617665,0.5690497146141814,1.3055095629041487,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6232,0,0,0,0,0,1,1,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,0.4409271560764055,0.9630670767022733,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8752,1,0,0,0,1,0,0,2.3914431893358974,2.1486244269865025,0.16398802023257888,-0.46567113589617665,-0.23264490615561215,-0.5046762737841152,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1148,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-0.23902156290303114,0.5240662620386731,-0.7999701236039989,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.944900148121483,0.8942263020626966,1.2722988737265795,1.945744620335271,0.6461430201911788,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5955,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,-0.23902156290303114,0.003341583271923921,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7983,0,0,0,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.7046194933864356,-1.1002899402769841,1.6851574724955125,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2860,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,1.6056719486428634,0.21427758308325995,-0.9782868477999024,-0.5487113215642734,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4946,1,0,1,1,0,0,0,0.8957898831479156,-0.18978993929664428,-1.0374152534426582,0.6222468144709219,-0.6233650518245557,1.384513619215609,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3839,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,-0.37501130669891847,0.9322145516373959,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7823,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.016222470818706692,0.07828783928737262,-1.39326508569543,-0.7861552066533611,-0.8744975283571561,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5386,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,0.3049374122805182,-1.2846924593220825,0.2922717478058049,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
4460,1,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-0.6923207088893222,-1.7175698720644095,-0.806014149769903,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7628,0,0,0,0,0,1,0,0.8957898831479156,-0.18978993929664428,-0.316573289237516,0.4409271560764055,-0.4721641274608058,-0.46798040063398344,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1661,0,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.46433883865138814,0.21427758308325995,-0.6212454126979617,0.28406914086636376,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4006,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,1.3053211302240542,-0.23902156290303114,1.191046040540451,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8906,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.4254614575915778,-1.0549600256783551,1.7426232443720775,-0.18520631930061532,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6494,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.4855316212753398,-0.012371989909885592,-1.0166758675371166,-0.5500064700283955,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1992,0,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.9660929307454347,0.9395562166613257,0.8987713565289029,-0.7248515126849058,-1.6348178026313236,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4960,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.1851808028565305,-0.012371989909885592,0.4081926564514996,-0.12347090917745239,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
6550,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,-0.46567113589617665,0.5193559528684636,1.0141011584766317,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
5627,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.9060227670616727,2.707422886007861,-1.0588331346104989,0.7136267148002591,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1909,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.6381168902802767,-0.6923207088893222,-0.12901810441098555,0.7865867449458148,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1351,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.49678378028880155,-0.6923207088893222,-0.3174304712193971,0.6752039770312974,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7987,0,0,0,0,1,0,0,-0.5998634230400659,-1.3589971224382176,0.7646896570701974,0.667576729069551,0.63687816666521,-0.11613173454742608,-1.6348178026313236,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3561,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,-0.9189702818824678,1.4204380971296935,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3230,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.7046194933864356,0.8942263020626966,-0.9036284474520692,-0.4705706975622281,-2.395138076905491,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3269,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,0.4409271560764055,-0.5736712900788379,0.38724930184144,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4987,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,1.1251106391727685,-0.46567113589617665,-0.6047593306022258,1.373720715347923,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8406,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-0.46567113589617665,-0.4073973763704138,-0.08634331987261322,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6852,1,1,1,1,1,0,0,0.8957898831479156,0.979417243844929,0.7046194933864356,-0.9189702818824678,-0.40716186091190326,0.20895052994727042,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6364,0,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.2841283476001026,-0.012371989909885592,0.0327810155857383,0.027629744970148813,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5459,1,0,1,0,0,0,1,2.3914431893358974,2.1486244269865025,-0.8572047623913727,-0.46567113589617665,-0.21027093759711293,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1092,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.04384769286505517,-0.012371989909885592,-0.03316331279720562,-0.7084462988060233,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
