,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
5435,0,0,1,1,1,1,0,2.3914431893358974,2.1486244269865025,-0.4367136166050397,-0.46567113589617665,-0.2639684621375106,-0.7447104558014477,-1.6348178026313236,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5799,0,0,1,0,0,1,0,-0.5998634230400659,-1.3589971224382176,-1.6381168902802767,0.21427758308325995,-0.6612830406447495,1.579649321143368,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
7356,1,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.157555580810182,0.4409271560764055,0.8040941422076755,-0.7438470234920328,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8963,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.7046194933864356,-0.46567113589617665,-0.12030403244609623,0.3475314156083562,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5107,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.9660929307454347,0.8942263020626966,-0.7571378322585288,0.6354860907982134,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8627,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.0650404754890068,0.35026732687914724,0.3891159043121481,2.4914338398854654,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4235,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.22405818391634075,-0.9189702818824678,0.24427389732818122,-0.031515368224769344,-1.6348178026313236,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3081,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,2.027474167028424,1.3556713460393015,-0.29399879028688825,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2942,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.2841283476001026,1.8008245940352787,-0.10264037305780774,-0.32033347572404164,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7993,1,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.785882439694149,-0.6923207088893222,1.643471236339151,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9033,1,1,0,0,1,0,0,0.8957898831479156,-0.18978993929664428,-0.1363627981862304,-0.012371989909885592,-0.2611422766353839,1.7924853854141323,-1.6348178026313236,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2586,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.785882439694149,-0.7829805380865804,1.96754050724962,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3883,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.8848299844377212,-0.23902156290303114,-1.3619415297135313,-0.5163326099612159,0.6461430201911788,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5990,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.016222470818706692,0.25960749768188907,-0.16246129951947852,-0.3600513619571254,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3899,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,-0.9189702818824678,-0.14409109375565848,-0.8211242151846633,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6529,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,-0.46567113589617665,1.366034026213765,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1064,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-1.1002899402769841,0.8799301198480612,-0.7736354381668457,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3439,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,1.5741750210421332,1.0763500122458305,0.0470569719319833,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
433,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.517976562912753,-1.1456198548756134,-0.643619381256461,-0.8012652720681214,-0.8744975283571561,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
5894,1,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,-0.012371989909885592,-1.554122143858112,0.2970206255075866,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6275,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,2.707422886007861,-1.1900152450008552,0.09454574894980085,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1691,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.944900148121483,0.4409271560764055,-1.1921348841274504,-0.5577773608131295,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
9185,0,1,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.9643001964810969,1.205412483509593,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8112,0,0,0,1,0,0,0,0.8957898831479156,0.979417243844929,-1.3377660718614675,-1.0549600256783551,-1.3923230238613877,-0.5759094393108416,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8626,0,1,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,1.5456017849591015,-0.8283104526852095,0.5558608489375926,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7617,1,1,1,1,0,0,0,2.3914431893358974,2.1486244269865025,1.9660929307454347,-0.46567113589617665,-0.30965846108855044,0.8068774042170642,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5008,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.2841283476001026,-1.1456198548756134,-0.980406486926497,0.5327376459778446,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
995,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,-0.23902156290303114,1.1613710927681267,-0.3799103050736672,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9408,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.0650404754890068,0.21427758308325995,-0.32449593497471285,-0.6501646179205199,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4272,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-1.578046726596515,-1.1456198548756134,1.8523734480379779,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1764,0,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.517976562912753,2.6167630568106026,-0.37630933584702586,1.4017822654039067,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7425,0,0,0,1,0,0,0,-0.5998634230400659,-1.3589971224382176,0.6445493297026738,-0.6923207088893222,0.27701054606114267,0.16275690139357527,-1.6348178026313236,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2973,1,1,0,0,0,1,0,-0.5998634230400659,-0.18978993929664428,0.8848299844377212,0.4409271560764055,-0.6226585054490248,-0.8198290667205408,-1.6348178026313236,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4867,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,-0.46567113589617665,-1.258314727968905,-0.028061638987109887,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8999,1,1,0,1,1,0,0,2.3914431893358974,2.1486244269865025,-0.1363627981862304,-0.012371989909885592,-0.28516485340345665,0.37343438489080216,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
377,0,0,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.0374152534426582,-0.6016608796920639,-1.1478579779274738,0.7788158541610811,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5243,0,0,0,1,0,0,0,0.8957898831479156,0.979417243844929,-1.578046726596515,-1.462929257066017,-0.6669354116490016,1.499781832522493,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2617,1,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,-0.012371989909885592,-0.5465870123501285,-0.6890190718441888,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2257,1,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,0.03295792468874351,-1.4945367328549517,0.44466755041752865,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4400,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.157555580810182,-0.6016608796920639,1.4308007773041562,-0.1916820616212268,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1892,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.6769942713400872,0.07828783928737262,0.5900105904216171,0.06346218581086575,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2041,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.7971345987076108,-0.37501130669891847,1.338478717568034,-0.8932208130208044,-0.11417725408298866,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4824,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.5456017849591015,0.4409271560764055,0.30715652475048855,0.0030219241518252104,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7639,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.8848299844377212,1.8008245940352787,-0.04234841567911594,-0.6493011856111051,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
5950,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-1.1456198548756134,0.7513386795013198,-0.5046762737841152,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9090,0,1,0,1,1,1,0,-0.5998634230400659,-1.3589971224382176,-0.4367136166050397,4.74726904294617,0.7407404838683471,-0.7425518750279104,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1732,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.4367136166050397,0.21427758308325995,-0.49830634335547314,2.124475108384148,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4970,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.6381168902802767,0.4409271560764055,0.19905492929416235,0.3363067955859629,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5844,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-0.46567113589617665,-1.154923441682789,-0.26852753715914973,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6627,0,0,1,0,1,0,0,0.8957898831479156,0.979417243844929,-0.6769942713400872,0.21427758308325995,-0.6542175768894337,0.31774300093354346,0.6461430201911788,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
85,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.785882439694149,0.7129066436681801,-1.2345276666593434,0.1614617529294529,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1074,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,-1.1909497694742424,0.6251023937396841,0.525830187502526,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4643,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.9660929307454347,-1.1456198548756134,-0.006550065985517301,-0.7270100934584429,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8085,0,0,0,1,1,0,0,2.3914431893358974,2.1486244269865025,0.6445493297026738,-0.4203412212975476,-0.6655223188979386,0.3967470572450037,-0.8744975283571561,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2028,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,1.120875875055842,-0.13419944449821666,0.40581309649385966,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2215,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,0.4409271560764055,-0.19260727820882442,-0.23873912248433696,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6855,0,1,1,0,1,0,0,2.3914431893358974,2.1486244269865025,-1.2176257444939438,-0.6923207088893222,-0.6092341243139248,0.5107201220877656,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
115,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,-0.46567113589617665,0.04808952038892237,1.7911902369500101,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5753,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,-0.8283104526852095,1.48732448734668,-0.8517760621688909,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5975,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-1.3269395132701298,1.6488880918848927,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8312,0,1,1,0,1,1,0,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,3.614021177980443,0.7901987301555551,-0.8483223329312315,-1.6348178026313236,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
162,0,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,1.3475254480489876,-0.5734357746203267,-0.640235146362249,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3882,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.5844791660189119,0.4409271560764055,-0.8256728306850889,-0.10922427607210716,0.6461430201911788,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8726,1,1,0,0,1,0,0,0.8957898831479156,0.979417243844929,-0.4367136166050397,-0.6923207088893222,-0.3982122734885041,-0.8068775820793178,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3289,0,0,0,0,1,1,0,-0.5998634230400659,-1.3589971224382176,1.0049703118052449,-0.46567113589617665,-1.0079617955722273,1.1885144849784346,-1.6348178026313236,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2364,0,0,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,0.2841283476001026,0.21427758308325995,-0.6593989169766654,0.765000937210443,-1.6348178026313236,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2564,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,4.837928872143429,0.9564726438639786,0.5841118683880291,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
7716,0,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,0.21427758308325995,-0.003252849566370838,0.605697676123401,-1.6348178026313236,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3628,1,1,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-1.0974854171264201,0.21427758308325995,-1.0833267422955921,-0.5659799677525706,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
8302,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.7646896570701974,-0.23902156290303114,-1.7225156966931303,-0.7559350758238409,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6573,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.0650404754890068,0.8942263020626966,1.1267503203670812,0.2918400316510975,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5273,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.0650404754890068,-1.1456198548756134,-0.1009917648482342,-0.7598205212162077,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4435,1,0,0,1,0,0,0,2.3914431893358974,2.1486244269865025,1.785882439694149,0.21427758308325995,-0.564957218113948,0.2059285168643184,-0.11417725408298866,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8681,0,0,0,0,1,0,0,0.8957898831479156,-0.18978993929664428,1.6657421123266254,-0.46567113589617665,-0.2043830511343503,-0.5836803300955754,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1123,0,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,-0.23902156290303114,0.29867796824411097,2.8398287767343633,0.6461430201911788,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8482,1,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,-0.46567113589617665,1.1762085666542892,-0.3483950257800247,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3831,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.7258122760103871,-0.012371989909885592,-0.22110464868859678,-0.40494984204669837,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1041,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.9773450897588964,-0.012371989909885592,1.4098399014967202,1.4725837147759249,0.6461430201911788,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3463,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-0.012371989909885592,0.1316975081601548,1.2830603228593627,-0.11417725408298866,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2370,0,0,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.4367136166050397,-0.012371989909885592,0.09495709663251414,-0.5098568676406044,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3285,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,-0.23902156290303114,-1.510316268575156,-0.5327378238400984,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1178,1,0,1,0,1,0,0,0.8957898831479156,0.979417243844929,-0.737064435023849,-0.37501130669891847,-0.7324087091149252,0.6052659599686929,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7290,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.8459526033779108,1.3475254480489876,0.45364713994402894,0.6328957938699694,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4228,1,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,-0.23902156290303114,1.1481822270915383,-0.346668161161195,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4354,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-0.46567113589617665,0.25864034029732325,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6590,1,1,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-0.9189702818824678,1.225431297482987,-0.16836938926702547,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2912,1,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,0.7046194933864356,-0.46567113589617665,-0.3433371716555539,1.9785550480930358,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8812,1,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,-0.46567113589617665,-0.26797222493218914,0.6255566192399425,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7018,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,1.7258122760103871,0.3049374122805182,1.536782733633888,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6867,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.157555580810182,-0.8283104526852095,1.790668397908223,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5058,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,-0.46567113589617665,1.5796465470828018,0.30738181322056496,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1162,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.2565031255537541,-0.012371989909885592,-0.6424418039639078,-0.7218294996019538,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1933,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.8848299844377212,-0.9189702818824678,-1.3635901379231052,0.39242989569792924,-0.8744975283571561,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8063,1,1,0,0,1,0,0,2.3914431893358974,2.1486244269865025,1.9060227670616727,-0.46567113589617665,-1.0237413312924322,1.2895360651799739,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9418,1,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.2841283476001026,0.667576729069551,-1.1869535440402192,0.6510278723676811,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2963,1,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,0.4409271560764055,-1.5411687936400336,-0.4520069029098085,-0.8744975283571561,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
9540,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.6657421123266254,-1.1456198548756134,-1.2265201410699853,0.19125016760426575,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
503,0,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,0.10391785654881702,-0.6923207088893222,-1.3155449843869604,0.3043598001376131,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
714,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,-0.46567113589617665,1.6846864415784915,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4236,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.2841283476001026,-0.23902156290303114,-1.5588324530283224,-0.36998083351539623,0.6461430201911788,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3186,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.316573289237516,-0.46567113589617665,0.4972174997684743,0.7645692210557357,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
298,0,1,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,-0.6016608796920639,-1.3770145190582046,-0.16707424080290306,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4189,0,1,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-1.517976562912753,-0.23902156290303114,1.7072959255955005,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4673,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.2176257444939438,0.4409271560764055,-0.9707503531275663,1.2964435236552925,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2901,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,0.8035664728654384,-0.013144498823812672,-0.2421928517219964,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3205,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,-0.9643001964810969,0.9720166641256724,3.707578247696303,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1362,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,0.6445493297026738,-0.46567113589617665,1.9574133425336682,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5882,0,1,1,0,1,0,0,0.8957898831479156,0.979417243844929,0.2841283476001026,-0.46567113589617665,-0.24889547279283764,-0.13642239381867538,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
778,1,0,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,1.8459526033779108,-0.012371989909885592,-1.2206322546072228,0.11440469206634275,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8988,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.737064435023849,-1.0549600256783551,-0.3289707286864125,0.031946906517223234,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4856,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,-1.0374152534426582,0.4409271560764055,-0.964862466664803,-0.6069930024497767,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9598,1,1,1,0,1,1,0,0.8957898831479156,-1.3589971224382176,-0.6769942713400872,2.707422886007861,0.5137035818642103,-0.6005172601291652,0.6461430201911788,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
3067,0,0,1,0,1,0,0,0.8957898831479156,0.979417243844929,0.7046194933864356,-0.23902156290303114,-0.12383676432375382,0.0863431420103597,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
